"x"
"1";0.542572463768116
"2";0.553442028985507
"3";0.510869565217391
"4";0.533514492753623
"5";0.532608695652174
"6";0.51268115942029
"7";0.513586956521739
"8";0.536231884057971
"9";0.5
"10";0.502717391304348
"11";0.575397763074984
"12";0.511716288594833
"13";0.560924700693132
"14";0.560688405797101
"15";0.546569785759294
"16";0.558423913043478
"17";0.550015752993069
"18";0.541548519218652
"19";0.54312381852552
"20";0.513606647763075
"21";0.586306710775047
"22";0.58971329552615
"23";0.560038594833018
"24";0.559231253938248
"25";0.581679269061122
"26";0.541194076874606
"27";0.55570652173913
"28";0.506478418399496
"29";0.504489603024575
"30";0.505710459987398
"31";0.503249054820416
"32";0.508664146187776
"33";0.505434782608696
"34";0.506911625708885
"35";0.557104599873976
"36";0.543497952110901
"37";0.53447936357908
"38";0.563287649653434
"39";0.530403276622558
"40";0.536862003780718
"41";0.528512917454316
"42";0.541942344045369
"43";0.55604127284184
"44";0.53367202268431
"45";0.536862003780718
"46";0.518371928166352
"47";0.530482041587902
"48";0.507994643982357
"49";0.51671786389414
"50";0.54198172652804
"51";0.513823251417769
"52";0.5171904536862
"53";0.542926906112161
"54";0.537098298676749
"55";0.502835538752363
"56";0.536074354127284
"57";0.597904851921865
"58";0.608459357277883
"59";0.5684861373661
"60";0.595285916824197
"61";0.585007088846881
"62";0.56710775047259
"63";0.575811279143037
"64";0.539441556395715
"65";0.540760869565217
"66";0.537295211090107
"67";0.53528670447385
"68";0.528512917454316
"69";0.515713610586011
"70";0.514433679899181
"71";0.575496219281664
"72";0.558364839319471
"73";0.56539461247637
"74";0.570494643982357
"75";0.557951323251418
"76";0.561594202898551
"77";0.55466288594833
"78";0.569490390674228
"79";0.568623976055451
"80";0.558601134215501
"81";0.561554820415879
"82";0.551472904851922
"83";0.547948172652804
"84";0.54359640831758
"85";0.547357435412728
"86";0.566103497164461
"87";0.556730466288595
"88";0.559172180214241
"89";0.554505356017643
"90";0.550291430371771
"91";0.542277095148078
"92";0.559152488972905
"93";0.563740548204159
"94";0.527725267800882
"95";0.523452268431002
"96";0.544718809073724
"97";0.513291587901701
"98";0.517407057340895
"99";0.595994801512287
"100";0.583274259609326
"101";0.575161468178954
"102";0.607671707624449
"103";0.570534026465028
"104";0.589083175803403
"105";0.592194391934468
"106";0.5927063642092
"107";0.603969754253308
"108";0.574964555765595
"109";0.593159262759924
"110";0.55741965973535
"111";0.564055608065532
"112";0.545565532451166
"113";0.563386105860113
"114";0.58187618147448
"115";0.548046628859483
"116";0.56226370510397
"117";0.57333018273472
"118";0.582407844990548
"119";0.543635790800252
"120";0.516324039067423
"121";0.508782293635791
"122";0.510298519218652
"123";0.525500157529931
"124";0.509077662255829
"125";0.510593887838689
"126";0.512740233144297
"127";0.514256458727158
"128";0.521010554505356
"129";0.509274574669187
"130";0.509274574669187
"131";0.502815847511027
"132";0.515142564587272
"133";0.503052142407057
"134";0.501004253308128
"135";0.515890831758034
"136";0.501929741650914
"137";0.501063327032136
"138";0.517367674858223
"139";0.511578449905482
"140";0.501713137996219
"141";0.545900283553875
"142";0.555647448015123
"143";0.570671865154379
"144";0.554741650913674
"145";0.561554820415879
"146";0.542139256458727
"147";0.549425015752993
"148";0.5231765910523
"149";0.533297889098929
"150";0.555765595463138
"151";0.533297889098929
"152";0.538397920604915
"153";0.564981096408318
"154";0.565178008821676
"155";0.533632640201638
"156";0.543655482041588
"157";0.545388311279143
"158";0.524830655324512
"159";0.533258506616257
"160";0.547652804032766
"161";0.543419187145558
"162";0.546628859483302
"163";0.560688405797101
"164";0.55960538752363
"165";0.537689035916824
"166";0.537905639571519
"167";0.514354914933837
"168";0.522743383742911
"169";0.529615626969124
"170";0.533494801512287
"171";0.512070730938878
"172";0.545880592312539
"173";0.544206836798992
"174";0.517308601134216
"175";0.543950850661626
"176";0.577386578449905
"177";0.582014020163831
"178";0.553402646502836
"179";0.549050882167612
"180";0.546392564587272
"181";0.536743856332703
"182";0.544935412728418
"183";0.614012287334594
"184";0.589890516698173
"185";0.598101764335224
"186";0.610369407687461
"187";0.589358853182105
"188";0.598397132955262
"189";0.611137366099559
"190";0.612181001890359
"191";0.62039224952741
"192";0.600110270951481
"193";0.611019218651544
"194";0.583156112161311
"195";0.57171550094518
"196";0.574413201008192
"197";0.569214713295526
"198";0.604186357908003
"199";0.590776622558286
"200";0.595876654064272
"201";0.581954946439824
"202";0.585243383742911
"203";0.567757561436673
"204";0.543537334593573
"205";0.544128071833648
"206";0.53851606805293
"207";0.543734247006931
"208";0.54013074984247
"209";0.52559861373661
"210";0.543675173282924
"211";0.544206836798992
"212";0.538712980466289
"213";0.541942344045369
"214";0.530895557655955
"215";0.53552299936988
"216";0.536586326402016
"217";0.5372361373661
"218";0.527016383112791
"219";0.532254253308129
"220";0.537492123503466
"221";0.523275047258979
"222";0.534774732199118
"223";0.519336798991808
"224";0.518391619407687
"225";0.564311594202899
"226";0.577445652173913
"227";0.570179584120983
"228";0.571754883427851
"229";0.577110901071204
"230";0.562696912413359
"231";0.566241335853812
"232";0.553698015122873
"233";0.559782608695652
"234";0.572503150598614
"235";0.563169502205419
"236";0.566654851921865
"237";0.569510081915564
"238";0.570947542533081
"239";0.558778355387524
"240";0.563858695652174
"241";0.560274889729048
"242";0.550468651543793
"243";0.557006143667297
"244";0.568092312539383
"245";0.567796943919345
"246";0.571164146187776
"247";0.567875708884688
"248";0.569411625708885
"249";0.559625078764965
"250";0.554406899810964
"251";0.547495274102079
"252";0.553205734089477
"253";0.547711877756774
"254";0.544718809073724
"255";0.544541587901701
"256";0.567324354127284
"257";0.566615469439193
"258";0.557636263390044
"259";0.554958254568368
"260";0.573093887838689
"261";0.552693761814745
"262";0.55257561436673
"263";0.576106647763075
"264";0.550567107750473
"265";0.562755986137366
"266";0.571361058601134
"267";0.567993856332703
"268";0.571538279773157
"269";0.560393037177064
"270";0.568072621298047
"271";0.54658947700063
"272";0.545191398865784
"273";0.542710302457467
"274";0.532175488342785
"275";0.553264807813485
"276";0.542631537492123
"277";0.527607120352867
"278";0.544994486452426
"279";0.547140831758034
"280";0.516973850031506
"281";0.605466288594833
"282";0.6018234089477
"283";0.607927693761815
"284";0.589299779458097
"285";0.599814902331443
"286";0.574767643352237
"287";0.580064587271582
"288";0.558108853182105
"289";0.572444076874606
"290";0.593021424070573
"291";0.565355229993699
"292";0.578568052930057
"293";0.596191713925646
"294";0.609227315689981
"295";0.573369565217391
"296";0.593238027725268
"297";0.588118304977946
"298";0.580103969754253
"299";0.596309861373661
"300";0.595207151858853
"301";0.583136420919975
"302";0.596703686200378
"303";0.595541902961563
"304";0.606785601764335
"305";0.57841052299937
"306";0.569096565847511
"307";0.546747006931317
"308";0.561220069313169
"309";0.552260554505356
"310";0.559014650283554
"311";0.548972117202268
"312";0.576520163831128
